weight,smokes
0.7137012544056829,"[1, 0]"
5569.845351659252,"[0, 1]"
5569.845351659252,"[0, 1]"
0.6368005967061278,"[1, 0]"
5569.845351659252,"[1, 0]"
-1.0642112853330647,"[1, 0]"
0.97777633454604,"[1, 0]"
-1.0547460800950168,"[1, 0]"
-0.9684318407280307,"[0, 1]"
0.9369899427065849,"[1, 0]"
5569.845351659252,"[1, 0]"
-6.511365994030438,"[1, 0]"
0.31130955676556055,"[0, 1]"
5569.845351659252,"[1, 0]"
-0.8071069511420859,"[1, 0]"
1.6587700382849877,"[1, 0]"
-6.511365994030438,"[1, 0]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[0, 1]"
-0.9642764420169389,"[1, 0]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[1, 0]"
0.5870959880593027,"[1, 0]"
1.013952124689201,"[0, 1]"
0.616793122290213,"[0, 1]"
1.1624609895356204,"[1, 0]"
1.0858831517635483,"[1, 0]"
5569.845351659252,"[0, 1]"
-6.511365994030438,"[0, 1]"
0.12943494801543376,"[0, 1]"
-1.22342248656727,"[0, 1]"
-6.511365994030438,"[0, 1]"
-0.5645937325396169,"[1, 0]"
-6.511365994030438,"[1, 0]"
-0.8904048379437718,"[0, 1]"
-6.511365994030438,"[1, 0]"
-1.0344514029179228,"[1, 0]"
0.6381024568956626,"[0, 1]"
-1.0168131216634122,"[1, 0]"
-6.511365994030438,"[1, 0]"
-0.12097243192297043,"[1, 0]"
1.8037813673556233,"[1, 0]"
5569.845351659252,"[1, 0]"
-6.511365994030438,"[1, 0]"
5569.845351659252,"[1, 0]"
-0.7561235152877988,"[0, 1]"
-6.511365994030438,"[1, 0]"
-6.511365994030438,"[0, 1]"
-0.7047853825425486,"[1, 0]"
-6.511365994030438,"[1, 0]"
1.4105099154341894,"[1, 0]"
5569.845351659252,"[0, 1]"
5569.845351659252,"[1, 0]"
0.8891235310935284,"[1, 0]"
-0.9606755281604302,"[1, 0]"
-6.511365994030438,"[1, 0]"
0.6405764818559749,"[1, 0]"
-0.9809536709296185,"[0, 1]"
-0.9398807672690801,"[1, 0]"
0.9189736387042854,"[1, 0]"
5569.845351659252,"[1, 0]"
1.163164578434008,"[0, 1]"
5569.845351659252,"[0, 1]"
-1.2749891055967166,"[1, 0]"
-0.6413812142898311,"[1, 0]"
-6.511365994030438,"[1, 0]"
0.80347243516019,"[1, 0]"
5569.845351659252,"[1, 0]"
0.4503842402857652,"[1, 0]"
0.5364237664854383,"[0, 1]"
-1.0199744384941987,"[1, 0]"
5569.845351659252,"[1, 0]"
-1.1493304891708889,"[0, 1]"
5569.845351659252,"[1, 0]"
-0.9063424617670983,"[0, 1]"
1.0224097374904277,"[1, 0]"
5569.845351659252,"[1, 0]"
1.0642073808152157,"[0, 1]"
-0.9710595947095707,"[1, 0]"
0.4917229604898953,"[1, 0]"
1.3155721713095243,"[1, 0]"
-1.3469623386260023,"[1, 0]"
5569.845351659252,"[1, 0]"
-1.3540156703731463,"[1, 0]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[0, 1]"
1.0201989386526085,"[1, 0]"
1.0713596282029159,"[0, 1]"
-6.511365994030438,"[1, 0]"
-0.6994949615029286,"[1, 0]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[1, 0]"
-0.9902492516010647,"[0, 1]"
1.0323894621357221,"[1, 0]"
-1.029005315554421,"[0, 1]"
-0.7199450895784278,"[1, 0]"
0.9986610702736276,"[0, 1]"
-6.511365994030438,"[0, 1]"
0.9341853644826001,"[1, 0]"
5569.845351659252,"[0, 1]"
-1.010316780611142,"[1, 0]"
1.604906029320951,"[0, 1]"
-0.7725321439764306,"[1, 0]"
0.7980426586207914,"[0, 1]"
5569.845351659252,"[1, 0]"
-0.9033587948023918,"[1, 0]"
1.6724703918526762,"[0, 1]"
-1.348629092313868,"[1, 0]"
-6.511365994030438,"[1, 0]"
1.1523705157578483,"[1, 0]"
-0.6425016995167628,"[1, 0]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[1, 0]"
0.5766550293031214,"[1, 0]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[0, 1]"
-6.511365994030438,"[0, 1]"
-0.18328046515465957,"[0, 1]"
5569.845351659252,"[0, 1]"
0.7425951515374253,"[1, 0]"
-6.511365994030438,"[1, 0]"
-6.511365994030438,"[1, 0]"
-1.1599585841913658,"[1, 0]"
-0.9174881899973227,"[0, 1]"
0.9572635122551871,"[1, 0]"
5569.845351659252,"[1, 0]"
0.9561661336447503,"[1, 0]"
-1.135912890238463,"[1, 0]"
-6.511365994030438,"[1, 0]"
5569.845351659252,"[1, 0]"
0.791569742851632,"[1, 0]"
-1.2737002335255752,"[1, 0]"
-6.511365994030438,"[1, 0]"
5569.845351659252,"[1, 0]"
-0.7249545489325085,"[1, 0]"
5569.845351659252,"[1, 0]"
1.6567360575086294,"[1, 0]"
-0.9158053423474413,"[0, 1]"
5569.845351659252,"[1, 0]"
-1.1038043811866423,"[1, 0]"
1.543354193589082,"[1, 0]"
1.039234159956905,"[1, 0]"
0.3133131827512083,"[1, 0]"
5569.845351659252,"[1, 0]"
-6.511365994030438,"[1, 0]"
1.219922267373569,"[1, 0]"
5569.845351659252,"[1, 0]"
0.7434099995424246,"[1, 0]"
5569.845351659252,"[1, 0]"
0.8015657250117968,"[1, 0]"
-1.0384130559828817,"[1, 0]"
-0.7184070232578764,"[1, 0]"
-0.9572118863854114,"[1, 0]"
-0.9979131587233175,"[1, 0]"
-1.2479334095303012,"[1, 0]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[1, 0]"
-0.9588422991782222,"[1, 0]"
5569.845351659252,"[0, 1]"
0.719124247469851,"[1, 0]"
5569.845351659252,"[0, 1]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[0, 1]"
5569.845351659252,"[0, 1]"
1.2625621832721496,"[1, 0]"
-1.115815391261162,"[1, 0]"
1.2851104053175058,"[1, 0]"
5569.845351659252,"[1, 0]"
-6.511365994030438,"[1, 0]"
5569.845351659252,"[1, 0]"
0.47937182199355954,"[1, 0]"
1.319533669370689,"[1, 0]"
-1.378199774433032,"[1, 0]"
1.0487475702565783,"[0, 1]"
0.8766668792603722,"[1, 0]"
1.057525331499764,"[1, 0]"
-0.79045629102422,"[1, 0]"
1.415868207424982,"[1, 0]"
5569.845351659252,"[1, 0]"
-6.511365994030438,"[1, 0]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[1, 0]"
0.6920612943618872,"[0, 1]"
5569.845351659252,"[1, 0]"
-0.5621070345233671,"[1, 0]"
1.5645432379155162,"[1, 0]"
5569.845351659252,"[1, 0]"
-6.511365994030438,"[1, 0]"
0.9908847027958797,"[1, 0]"
-0.6407114790691729,"[1, 0]"
-6.511365994030438,"[1, 0]"
-0.7459983538398605,"[0, 1]"
-6.511365994030438,"[0, 1]"
-1.1238844456386676,"[1, 0]"
5569.845351659252,"[1, 0]"
-0.8941102881430006,"[1, 0]"
5569.845351659252,"[1, 0]"
-0.5313469491805397,"[1, 0]"
-0.8500623520042023,"[1, 0]"
0.7252172457658067,"[1, 0]"
-0.1026749581031392,"[1, 0]"
0.4972209145343168,"[1, 0]"
5569.845351659252,"[0, 1]"
1.514657699621404,"[1, 0]"
-1.0375523264291244,"[0, 1]"
0.9869307688209432,"[1, 0]"
5569.845351659252,"[0, 1]"
1.2379027823474937,"[1, 0]"
5569.845351659252,"[0, 1]"
0.7400972443634085,"[0, 1]"
0.9696126891704586,"[1, 0]"
5569.845351659252,"[0, 1]"
-0.7383870809032529,"[1, 0]"
-0.877930751821249,"[1, 0]"
-6.511365994030438,"[0, 1]"
-6.511365994030438,"[1, 0]"
5569.845351659252,"[1, 0]"
1.5693892260766833,"[1, 0]"
1.201115440193324,"[1, 0]"
1.3309685408218852,"[1, 0]"
1.9157322667801773,"[1, 0]"
1.3605643433655874,"[0, 1]"
-6.511365994030438,"[1, 0]"
1.4779217257256123,"[0, 1]"
-6.511365994030438,"[1, 0]"
0.8653396528606027,"[1, 0]"
5569.845351659252,"[1, 0]"
0.5876326206283531,"[1, 0]"
-0.7434288801665347,"[1, 0]"
5569.845351659252,"[1, 0]"
-0.3876575665269557,"[1, 0]"
-0.8134190534328398,"[1, 0]"
1.1974364063660525,"[1, 0]"
