col_0,col_1,col_2
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
